airbnb_type,link,no_of_votes,number_of_beds,price_per_night,superhost_status,rating_avg,rating,airbnb_name,home_highlights,host_cancellation_policy,host_joined_in,host_languages,host_name,host_no_of_reviews,host_response_rate,host_response_time,host_verified_status,no_of_amenities,no_of_views_in_past_week,rating_accuracy,rating_communication,rating_cleanliness,rating_location,rating_checkin,rating_value,map_link
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/6469340?location=Delhi,114,2,"1,167",No,4.166666667,4,"Private Room Aircon, Wifi,Breakfast",['Self check-in'],['Flexible policy â€“ Free cancellation within 48 hours'],May-14,"English, Hindi",Harish,273,100%,within an hour,Yes,20,,4,4,4.5,4,4,4.5,"https://maps.google.com/maps?ll=28.640051,77.212081&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/4073895?location=Delhi,91,1,"3,227",No,4.833333333,4.5,Tranquil Realm,"['Great location', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Sep-14,,Anjana,142,100%,within a few hours,Yes,9,104,4.5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.570337,77.233983&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
HOTEL ROOM ,https://www.airbnb.co.in/rooms/5800214?location=Delhi,133,1,"1,305",No,4.25,4,Luxury Room@NewDelhiRailwayStation.,['Elevator'],['Flexible policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anil,648,100%,within an hour,Yes,18,,4,4.5,4.5,4,4,4.5,"https://maps.google.com/maps?ll=28.646,77.215&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15363504?location=Delhi,77,1,"1,511",No,4.916666667,5,Art Studio,"['Sparkling clean', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-15,"English, Hindi",Garima,87,100%,within an hour,Yes,16,143,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.644755,77.303147&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE CONDOMINIUM ,https://www.airbnb.co.in/rooms/15283272?location=Delhi,62,1,"2,678",No,4.666666667,4.5,Tastefully designed Studio,['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],Jan-12,"English, Hindi",Sneha,135,92%,within an hour,Yes,18,119,4.5,4.5,5,5,4,5,"https://maps.google.com/maps?ll=28.540827,77.128012&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/7889640?location=Delhi,44,1,"1,030",No,5,5,Live in the Heart of South Delhi!,['Great check-in experience'],['Moderate policy â€“ Free cancellation within 48 hours'],Aug-15,,Prashant,44,100%,within an hour,Yes,18,121,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.575749,77.238814&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/14721201?location=Delhi,68,1,961,No,4.916666667,5,Spacious & comfortable room in South Delhi,"['Great check-in experience', 'Elevator']",['Moderate policy â€“ Free cancellation within 48 hours'],Aug-16,,Sushma,68,100%,within an hour,Yes,15,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.542115,77.242058&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23621389?location=Delhi,16,1,687,No,4.916666667,5,#Luxury Room (AC)+ FreeBreakfast + DelhiUniversity,"['Self check-in', 'Elevator', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Dec-15,"English, Hindi, Punjabi",Ishant,40,100%,within an hour,Yes,37,88,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.710818,77.181862&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/18885962?location=Delhi,24,1,"1,373",No,4.75,4.5,Fully Equipped & Serviced Studio Nr. Delhi Airport,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Aug-15,"English, Hindi",Sonia,130,100%,within an hour,Yes,18,128,4.5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.52659,77.134746&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/12058375?location=Delhi,91,2,"2,609",No,4.666666667,4.5,Living by the Greens (First Floor),[],['Flexible policy â€“ Free cancellation within 48 hours'],Mar-16,"English, Hindi",Prakash,137,100%,within an hour,Yes,,181,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.642745,77.243848&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/18744328?location=Delhi,74,2,"1,923",No,4.333333333,4,Centrally located entire modern apartment,[],['Moderate policy â€“ Free cancellation within 48 hours'],Aug-12,"English, Hindi",Sanjay,435,100%,within an hour,Yes,,261,4,4.5,4.5,4.5,4,4.5,"https://maps.google.com/maps?ll=28.632,77.247&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/9618512?location=Delhi,131,1,"1,030",No,4.75,4.5,Bright & Modern room in apartment,['Elevator'],['Moderate policy â€“ Free cancellation within 48 hours'],Aug-14,"English, Hindi",Kshitij,183,40%,a few days or more,Yes,21,,4.5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.494534,77.180357&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/459774?location=Delhi ,306,1,"1,717",No,4.916666667,5,â˜…Your best choice in Delhi Center!,"['Sparkling clean', 'Elevator']",['Strict policy â€“ Free cancellation within 48 hours'],Sep-11,"English, EspaÃ±ol, FranÃ§ais, Hindi, Ø§Ù„Ø¹Ø±Ø¨ÙŠØ©","Prajakta (Prachi), Ben & Brampal",1153,100%,within an hour,Yes,31,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.589616,77.250381&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/16961946?location=Delhi,18,1,"2,609",No,4.75,4.5,A fully furnished Penthouse studio apartment,"['Self check-in', 'Elevator', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jun-16,"English, Hindi, Punjabi",Gaurav,18,100%,within an hour,Yes,38,192,4.5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.583153,77.242047&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/21644197?location=Delhi,12,1,"1,236",No,4.916666667,5,Fully Equipped & Serviced Studio Nr. Delhi Airport,"['Self check-in', 'Elevator', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Aug-15,"English, Hindi",Sonia,130,100%,within an hour,Yes,18,137,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.52742,77.135406&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/8218312?location=Delhi,80,6,"3,982",No,4.666666667,4.5,Entire Luxurious Apartment Fully AC,[],['Moderate policy â€“ Free cancellation within 48 hours'],Aug-12,"English, Hindi",Sanjay,435,100%,within an hour,Yes,,211,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.647,77.306&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/5081413?location=Delhi,94,1,755,No,4.5,4.5,Jugaad Hostels DORM 1 - Bed 1,['Self check-in'],['Moderate policy â€“ Free cancellation within 48 hours'],Jul-12,"English, Hindi",Vasu,201,100%,within a few hours,Yes,10,,4.5,4.5,5,4.5,4,4.5,"https://maps.google.com/maps?ll=28.565,77.186&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
HOTEL ROOM ,https://www.airbnb.co.in/rooms/8243687?location=Delhi,58,1,"1,305",No,4.5,4.5,Luxury Room@2NewDelhiRailwayStation,"['Elevator', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anil,648,100%,within an hour,Yes,21,,4.5,4.5,5,4.5,4,4.5,"https://maps.google.com/maps?ll=28.647,77.212&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/7317507?location=Delhi,55,1,"1,785",No,5,5,"Unwind, Read, Relax, Love Delhi","['Self check-in', 'Great location', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-15,,Kashish,113,100%,within an hour,Yes,28,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.545576,77.228757&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/11835943?location=Delhi,38,1,824,No,4.75,4.5,*5 star* rated Pvt Room+5 min to Metro+A/C+brkfast,"['Elevator', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Mar-16,"English, Hindi",Gopal Ji,48,91%,within an hour,Yes,16,,4.5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.608425,77.293375&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/14646984?location=Delhi,64,2,"1,785",No,4.416666667,4.5,Service Apartment,"['Great location', 'Hot tub']",['Strict policy â€“ Free cancellation within 48 hours'],Aug-16,,Arun,68,100%,within a few hours,Yes,17,278,4.5,4.5,4.5,4,4.5,4.5,"https://maps.google.com/maps?ll=28.464217,77.076821&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/14797297?location=Delhi,26,3,"1,785",No,4.583333333,4.5,"""A HOME AWAY HOME"" IN NEW DELHI","['Sparkling clean', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-16,"English, Hindi",Jatin,27,64%,within a few hours,Yes,22,130,4.5,4.5,4.5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.706575,77.134549&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/700228?location=Delhi ,77,4,"3,982",No,5,5,CP 24/7 Security - Charm - Terrace,"['Self check-in', 'Great check-in experience', 'Great location']",['Strict policy â€“ Free cancellation within 48 hours'],May-12,"English, FranÃ§ais, Hindi",Alec & Cecile,370,96%,within an hour,Yes,10,105,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.63126,77.215344&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/4431841?location=Delhi,51,1,"2,060",No,4.75,4.5,Mezzanine,[],['Flexible policy â€“ Free cancellation within 48 hours'],Sep-14,,Anjana,142,100%,within a few hours,Yes,,,4.5,4.5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.568708,77.235078&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/10432602?location=Delhi,54,1,"1,373",No,5,5,The Purple Orchid: Luxurious & Neat,['Great check-in experience'],['Flexible policy â€“ Free cancellation within 48 hours'],Jan-16,"English, Hindi",Salman,150,100%,within an hour,Yes,32,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.590961,77.247491&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/4858136?location=Delhi,52,1,"2,678",No,4.583333333,4.5,Service Apartments In South Delhi,['Self check-in'],['Flexible policy â€“ Free cancellation within 48 hours'],Nov-11,"English, Hindi",Madhu,102,100%,within an hour,Yes,26,,4.5,4.5,4.5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.584,77.251&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE TOWNHOUSE ,https://www.airbnb.co.in/rooms/23344545?location=Delhi,11,2,"1,785",No,4.583333333,5,"""Couples Nest"" safe and romantic place studio.",['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],Dec-15,"English, Hindi, Punjabi",Indrajeet,123,95%,within a few hours,Yes,18,165,5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.517309,77.180459&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21467898?location=Delhi,6,2,"2,472",No,5,5,Modern Spacious 2 BHK near Metro Station,"['Self check-in', 'Great location', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Sep-16,,Sahil,8,86%,within an hour,Yes,21,104,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.7129,77.138598&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/11964225?location=Delhi,11,2,"1,442",No,4.75,4.5,"FULLY FURNISHED 2BHK, APARTMENT !!","['Great check-in experience', 'Gym']",['Strict policy â€“ Free cancellation within 48 hours'],Jan-16,,Gurpreet,11,100%,within an hour,Yes,22,169,4.5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.535984,77.390493&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21220544?location=Delhi,35,4,"1,923",No,4.5,4.5,Centrally located apartment with private bathroom,['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],Aug-12,"English, Hindi",Sanjay,435,100%,within an hour,Yes,23,,4.5,4.5,5,4.5,4,4.5,"https://maps.google.com/maps?ll=28.634,77.245&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/15284446?location=Delhi,41,1,"1,991",No,4.5,4.5,A beautiful studio,['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],Jan-12,"English, Hindi",Sneha,135,92%,within an hour,Yes,21,,4.5,4.5,5,4.5,4,4.5,"https://maps.google.com/maps?ll=28.540942,77.128115&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/13816185?location=Delhi,41,1,893,No,4.5,4.5,Where Else,['Sparkling clean'],['Strict policy â€“ Free cancellation within 48 hours'],May-14,,Munish,41,100%,within an hour,Yes,10,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.587304,77.169089&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23111382?location=Delhi,17,1,687,No,4.416666667,4.5,#The Lazy Otter (AC) + Free Breakfast + SouthDelhi,"['Self check-in', 'Elevator', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Dec-15,"English, Hindi, Punjabi",Ishant,40,100%,within an hour,Yes,33,82,4.5,4.5,4.5,4.5,4,4.5,"https://maps.google.com/maps?ll=28.502536,77.189141&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/988630?location=Delhi ,82,2,"3,982",No,4.666666667,4.5,CP - Charm - Garden 24/7 Security,"['Great check-in experience', 'Self check-in']",['Strict policy â€“ Free cancellation within 48 hours'],May-12,"English, FranÃ§ais, Hindi",Alec & Cecile,370,96%,within an hour,Yes,10,88,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.632048,77.213053&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23471688?location=Delhi,12,1,"1,236",No,5,5,A Room in an Arty Terrace Apartment in South Delhi,"['Great check-in experience', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Feb-18,,Mandeep,12,100%,within an hour,Yes,11,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.523956,77.164301&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/3763734?location=Delhi,40,2,"1,717",No,4.5,4.5,"Family Room 4 Bed, Aircon, BF, Wifi","['Sparkling clean', 'Self check-in']",['Flexible policy â€“ Free cancellation within 48 hours'],May-14,"English, Hindi",Harish,273,100%,within an hour,Yes,20,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.642,77.215&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/18681615?location=Delhi,15,4,"3,776",No,3.833333333,3.5,Luxury DesignerStudio with Fountain!,[],['Strict policy â€“ Free cancellation within 48 hours'],May-17,,Sapna,26,100%,within a few hours,Yes,,156,3.5,3.5,4,4,4,4,"https://maps.google.com/maps?ll=28.576718,77.230623&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/21732755?location=Delhi,17,2,"1,373",No,4.583333333,4.5,Fully Equipped & Serviced Studio Nr. Delhi Airport,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Aug-15,"English, Hindi",Sonia,130,100%,within an hour,Yes,16,,4.5,4.5,5,4.5,4,5,"https://maps.google.com/maps?ll=28.526248,77.136458&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/19704366?location=Delhi,28,1,"2,266",No,4.75,4.5,Boutique Property with Minimalistic Design in HKV,"['Great check-in experience', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-14,"English, Hindi, Punjabi",Shweta & Gautam,72,95%,within an hour,Yes,26,,4.5,4.5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.553,77.194&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
HOTEL ROOM ,https://www.airbnb.co.in/rooms/11975313?location=Delhi,31,3,"1,099",No,4.166666667,4,3 Bed Private Accommodation in Central Delhi,"['Great check-in experience', 'Self check-in']",['Flexible policy â€“ Free cancellation within 48 hours'],Mar-16,"English, Hindi, Punjabi",Himanshu,137,90%,within an hour,Yes,16,91,4,4,4.5,4,4,4.5,"https://maps.google.com/maps?ll=28.641693,77.21355&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/247167?location=Delhi ,62,1,961,No,4.833333333,5,Army Officer's DOUBLE BED ROOM Bnb - South Delhi,"['Self check-in', 'Indoor fireplace', 'Great check-in experience']",['Strict policy â€“ Free cancellation within 48 hours'],Apr-11,"English, FranÃ§ais, Hindi, Punjabi",Col Surindar,65,100%,within a few hours,Yes,34,103,5,4.5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.560853,77.218227&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/5118127?location=Delhi,109,2,"3,708",No,4.833333333,4.5,Breath Taking Lake view apt @ HKV,['Great check-in experience'],['Strict policy â€“ Free cancellation within 48 hours'],Jan-13,"English, Hindi, Punjabi",Pranndeep,674,94%,within a few hours,Yes,19,136,4.5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.553942,77.191097&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
